User,Tweet,Left
@PSOE,"no es el milagro riojano: es el milagro socialista.

el socialismo siempre piensa en reforzar lo público para que todo el mundo, independientemente de su situación socioeconómica, pueda ser atendido con la misma calidad.

🌹 @conchaandreu 

#votapsoe 
#sivotamosganamos https://t.co/unrd6x5okt",1
@PSOE,"la prostitución es un ataque a los derechos humanos, por eso decimos alto y claro que hay que abolirla. 

✊🏽💜 porque los cuerpos de las mujeres ni se compran ni se venden.

🌹 @f_armengol  

#votapsoe 
#sivotamosganamos https://t.co/olfvshlbzl",1
@PSOE,"estamos aquí para conseguir más derechos para la gente, más igualdad, más libertades, más cohesión social y más empleo de calidad.

hemos remado a favor de la ciudadanía, igual que ha hecho el gobierno de españa.  otros solo han venido a criticar.

🌹 @f_armengol 
 
#votapsoe https://t.co/pyhjf1uhf4",1
@PSOE,"📚 en canarias hemos contratado a más de 3.000 docentes y bajado los ratios en las aulas.

los socialistas no vamos a negociar para que la educación pública se quiebre. 

👉🏽 los socialistas trabajamos para mejorarla y eso es lo que hará @_juanespadas.

🌹 @avtorresp 

#votapsoe https://t.co/llyomltux0",1
@PSOE,"andalucía recibió más de 1.000m€ del gobierno de españa.

❌ moreno bonilla, en vez de utilizarlos en el momento que más lo necesitaban los andaluces y andaluzas, devolvió 400m€.

🌹 @avtorresp 

#votapsoe 
#sivotamosganamos https://t.co/xpoz1fs3rj",1
@PSOE,"💚 andalucía tiene un camino trazado de cambio, reindustrialización y de apuesta por el futuro.

✊ fuisteis capaces de mantener el orgullo de esta tierra, de luchar por la libertad y la democracia. no nos vamos a rendir ahora.

🌹 @adrianbarbon 
 
#votapsoe https://t.co/b7pazvce7g",1
@PSOE,"❌el pp está entregado a una ultraderecha que no cree en las autonomías. 

los andaluces y andaluzas deben plantearse el #19j qué modelo de españa podemos tener si tenemos este tipo de alianzas.

🌹 @eva_granados 

#sivotamosganamos  
#votapsoe https://t.co/i989hwim58",1
@PSOE,"✊ trabajamos para poder crear medidas que ayuden a los vecinos y vecinas. somos la izquierda útil y necesaria.

❌ si algo ha hecho moreno bonilla es no hacer nada.

🌹@rafi_crespin 

#sivotamosganamos  
#votapsoe https://t.co/pigplknyfa",1
@PSOE,"el #19j vamos a darles un toque de memoria a los que nunca creyeron en esta tierra.

a los que en los inicios nos lo pusieron muy difícil y a los que el pueblo andaluz les dijo en las urnas que no les iban a consentir que les robaran su sueño.

🌹 @isabel_ambrosio

#votapsoe https://t.co/jqbjbijxag",1
@PSOE,"no te pierdas el acto de hoy en córdoba.📍

⌚ a partir de las 11.45 h.

con las intervenciones de:

🌹 @isabelrguez
🌹 @_juanespadas

#sivotamosganamos  
#votapsoe

📲 síguelo a través de nuestras redes sociales. https://t.co/aroy8mb0bs",1
@PSOE,"🔴 en directo | acto desde córdoba.📍

con las intervenciones de:

🌹 @gfvara 
🌹 @ximopuig 
🌹 @conchaandreu 
🌹 @jlambanm 
🌹 @f_armengol 
🌹 @avtorresp 
🌹 @adrianbarbon 

#sivotamosganamos  
#votapsoe https://t.co/o7ze1iqdpn",1
@PSOE,"""la prostitución es una institución social violenta que somete a situaciones de marginalidad y precariedad"". 

""pretendemos un efecto disuasorio, no tanto perseguir penalmente a quien recurre a la prostitución"".

🗞️ entrevista a @afernb para el @el_pais . 
https://t.co/qj4jall0pl",1
@PSOE,"no te pierdas el acto de hoy en córdoba.📍

⌚ a partir de las 11.00 h.

con las intervenciones de:

🌹 @gfvara 
🌹 @ximopuig 
🌹 @conchaandreu 
🌹 @jlambanm 
🌹 @f_armengol 
🌹 @avtorresp 
🌹 @adrianbarbon 

#sivotamosganamos  
#votapsoe

📲 síguelo a través de nuestras redes. https://t.co/kc6uh15bf3",1
@PSOE,"más de 160m de niños/as son víctimas de trabajo y explotación. 79m sufren las peores formas de trabajo infantil como la esclavitud o la trata.

luchemos por una infancia feliz llena de sueños, donde los niños/as solo jueguen y aprendan. 🧸🏀#diamundialcontraeltrabajoinfantil https://t.co/bx8mekjfww",1
@PSOE,"este año el @educaciongob ha contado con el mayor presupuesto de la historia.
 
✅ 6.036m de €, un 50% superior a la media de los presupuestos que tuvo el pp entre 2012 y 2018.
 
🌹 @pilar_alegria
 
#gobernarparatransformar_ https://t.co/bg32sthsrg",1
@PSOE,"hemos dotado de carácter educativo el ciclo de 0-3 años. 👶

apostamos por atajar el abandono escolar temprano, el riesgo de pobreza y exclusión.
 
#gobernarparatransformar_ https://t.co/vtaivgpjm7",1
@PSOE,"no te pierdas nuestro resumen en imágenes del acto de hoy en cártama (málaga) con @sanchezcastejon, @_juanespadas, @anaavillarejo y @moyano_ale.

puedes verlas en nuestro flickr 📸⤵️
https://t.co/mvok8d59he https://t.co/v21xgkdocl",1
@PSOE,"🗣️ @dianamorantr desde el comité federal @jse_org.

💜 somos el partido del feminismo, todos y todas defendemos la igualdad de género.

✊ debemos luchar contra el mayor exponente de la desigualdad y del machismo que es la violencia de género.

#enlasolución https://t.co/wtsqjmehir",1
@PSOE,"➕ de 65.000 nuevas plazas de 0 a 3 años.
 
👨🏽‍🏫 670m€ para plazas de educación infantil públicas y gratuitas para toda españa.
 
para que la búsqueda de escuelas infantiles no sea una dificultad para las familias de nuestro país.
 
🌹 @pilar_alegria
 
#gobernarparatransformar_ https://t.co/r9os6w4ght",1
@PSOE,"para este gobierno, la política de becas y ayudas al estudio es una prioridad. 🌹

🧑‍🏫 son una herramienta fundamental para la equidad educativa y, por ello, los recursos se han incrementado un 44% en 4 años.

#gobernarparatransformar_ https://t.co/6xb0yeyk5e",1
@PSOE,"es el mismo pp de siempre, el que dice no a todo y bloquea cualquier avance social y económico en nuestro país.

✊ votar al psoe es votar por el progreso, el avance y la cohesión social y territorial de andalucía.

➕  info. en nuestra web. 
https://t.co/hkp9gilpn5",1
@PSOE,"el socialismo español está orgulloso del socialismo andaluz, habéis sido vanguardia en derechos sociales.

lo mejor en andalucía ha venido de la mano del psoe y vamos a retomar el rumbo hacia una andalucía que no se resigna, que quiere más.

🌹 @sanchezcastejon
  
#votapsoe https://t.co/gzfahovsak",1
@PSOE,"➕ de 4.660m€ de los fondos next generation y react.
➕ 2.200m€ de inversión pública.

lo mejor que le ha pasado a andalucía lo ha hecho el psoe de la mano de los andaluces.

❌ otros no hicieron nada, ni cuando gobernaron, ni en la oposición.

🌹 @sanchezcastejon
  
#votapsoe https://t.co/wrokrhehpo",1
@PSOE,"no hemos contado con la colaboración de una administración tan importante como es la junta de andalucía. 

➡️ las ccaa tienen competencias importantísimas y por eso es importante ir a votar el #19j y que el gobierno esté liderado por el psoe.

🌹 @sanchezcastejon  

#votapsoe https://t.co/r1q8ikurr5",1
@PSOE,"por 1ª vez desde 2009, tenemos más de 20m de afiliados a la seguridad social.

una tasa de desempleo inferior a los 3m.

➡️ esta legislatura por, calidad y cantidad, va a ser la legislatura del empleo.

🌹 @sanchezcastejon  

#sivotamosganamos  
#votapsoe https://t.co/ps5iveo4ax",1
@PSOE,"en el próximo cmin aprobaremos una ley que blinde la equidad, la cohesión y la universalidad de la sanidad pública. y un plan de salud bucodental de 44m.

esa es la opción que tenéis que tomar en andalucía: más derechos o más derechas.

🌹 @sanchezcastejon
  
#votapsoe https://t.co/0vtzxr8xc5",1
@PSOE,"destacar la importancia del estado del bienestar, de los bomberos, de la ume, de las ffccs, de los profesores, médicos/as y enfermeros/as.

el mejor y mayor patriotismo es reforzar el estado del bienestar y eso es lo que está haciendo el gob.

🌹 @sanchezcastejon
  
#votapsoe https://t.co/wkb3otvnxh",1
@PSOE,"❌ ante la crisis financiera, la derecha hizo recortes y ajustes de precariedad laboral. 

➡️ nosotros estamos demostrando, ante 2 crisis enormes, que la justicia social y la solidaridad nos hacen recuperarnos más pronto y de manera más justa.

🌹 @sanchezcastejon  

#votapsoe https://t.co/7ht6d3mymk",1
@PSOE,"el #19j a votar por una andalucía solidaria, incluyente, que vela por la sanidad, la dependencia, por nuestros mayores, por todos aquellos que tienen un problema y necesitan un gobierno progresista.

a ganar las elecciones. ✊

🌹 @_juanespadas 

#sivotamosganamos 
#votapsoe https://t.co/8pmsjast7h",1
@PSOE,"vamos a llegar a un gran pacto social entre las empresas y la administración con el apoyo de las universidades. 

necesitamos más educación pública, más fp pública y accesible para todos los jóvenes de andalucía, con igualdad de oportunidades.

🌹 @_juanespadas
  
#votapsoe https://t.co/jsomumf8pf",1
@PSOE,"sobre estos 3 pilares construimos un proyecto de futuro para los jóvenes de andalucía:

👩‍🏭 empleo.
🏡 vivienda.
👩‍🏫 formación. 

🌹 @_juanespadas 

#sivotamosganamos 
#votapsoe https://t.co/0lqhfkd5o7",1
@PSOE,"la andalucía por la que llevamos meses trabajando quiere mucho más para sus jóvenes. debéis ser protagonistas, queremos que la construyáis con nosotros.

✊ esta próxima legislatura será la de los jóvenes de andalucía. 

🌹 @_juanespadas
  
#votapsoe https://t.co/59cnkjmocv",1
@PSOE,"no podemos seguir así, es necesario un golpe en la mesa. 

➡️ andalucía necesita un proyecto integral, una estrategia completa para que la igualdad real de nuestros jóvenes sea un hecho.

🌹 @_juanespadas 

#sivotamosganamos 
#votapsoe https://t.co/4h7vfbfty6",1
@PSOE,"el día #19j vamos a ir todas y todos a votar. que no se quede nadie en casa porque #sivotamosganamos.

vamos a llenar las urnas de votos de progreso, de votos de igualdad y vamos a hacer a @_juanespadas  presidente de la junta de andalucía.

🌹 @anaavillarejo  

#votapsoe https://t.co/mpgkpzgjzp",1
@PSOE,"los jóvenes socialistas andaluces vamos a hacer historia. vamos a ser la 1ª generación de jóvenes andaluces en democracia que eche a la derecha de la junta de andalucía.

es hora de asumir el reto y el papel histórico que nos corresponde.

🌹 @moyano_ale
  
#votapsoe https://t.co/snzn1rsl22",1
@PSOE,"🔴 en directo | acto desde cártama (málaga).📍

con las intervenciones de:

🌹 @sanchezcastejon
🌹 @_juanespadas
🌹 @anaavillarejo  
🌹 @moyano_ale
 
#sivotamosganamos  
#votapsoe https://t.co/ct6xnzshsb",1
@PSOE,"no te pierdas el acto de hoy en cártama (málaga).📍

⌚ a partir de las 11.30 h.

con las intervenciones de:

🌹 @sanchezcastejon
🌹 @_juanespadas
🌹 @anaavillarejo 
🌹 @moyano_ale 

#sivotamosganamos  
#votapsoe

📲 síguelo a través de nuestras redes sociales. https://t.co/6k6albmvrg",1
@PSOE,"nos importa la educación y la calidad de nuestro sistema educativo.
 
👩🏽‍🏫 realizamos una reforma de la profesión docente, para mejorar sus recursos y seguir teniendo a los mejores profesores y profesoras. 
 
🌹 @pilar_alegria 
 
#gobernarparatransformar_ https://t.co/vdzuzioxdl",1
@PSOE,"⭕ ¡no te pierdas mañana el acto del #psoe en cártama (málaga)!

⌚ a partir de las 11:30h. 

con las intervenciones de:

🌹 @sanchezcastejon
🌹 @_juanespadas
🌹 @anaavillarejo 
🌹 @moyano_ale 

#sivotamosganamos  
#votapsoe

📲 síguelo en directo en nuestras redes sociales. https://t.co/ey7zyxgqcq",1
@PSOE,"🎙️ ya tienes disponible nuestro podcast 'donde hay partido' en 
@spotifyspain
.

✅ el #19j es una fecha clave para andalucía y para toda españa. es la fecha en la que los y las andaluzas decidirán el cambio.

✊ si votamos, ganamos.

escúchalo aquí 👇🏽
https://t.co/vpnspkoful https://t.co/orlzihzyva",1
@PSOE,"el psoe se dedica a escuchar a la gente.

y hemos escuchado en cada rincón de andalucía que:

💚🤍💚 #andalucíaquieremás y que necesita al psoe más fuerte que nunca.

el #19j lo vamos a conseguir. ✊🏽🗳️ 

🌹 @_juanespadas 

#votapsoe 
#sivotamosganamos https://t.co/oc8uvxu4r0",1
@PSOE,"la juventud en andalucía está esperando que resolvamos su primera oportunidad laboral, para acabar con las cifras de desempleo juvenil.

✊ hablar del psoe es hablar de oportunidades y de igualdad de acceso a esas oportunidades.

🌹 @_juanespadas 

#sivotamosganamos  
#votapsoe https://t.co/qekrxaeody",1
@PSOE,"el gob. socialista ha cambiado el mercado laboral y ha tomado decisiones para que las empresas, autónomos y trabajadores tengan oportunidades. 

en españa se han tomado decisiones estructurales para empezar a crear empleo en cantidad y calidad. 

🌹 @_juanespadas 

#votapsoe https://t.co/qlhuruv5mv",1
@PSOE,"lo decimos alto y claro: hemos tenido un gobierno que ha apoyado a los trabajadores y trabajadoras de este país en el momento que más lo necesitaban.

¿dónde estaba moreno bonilla entonces?

❌ en sus propios intereses y el de su partido.

🌹 @_juanespadas 

#votapsoe https://t.co/ua938rum9w",1
@PSOE,"el #19j vamos a ganar las elecciones porque somos el único partido que ha entendido lo que está en juego.

porque hemos sido leales en el peor momento que ha vivido la sociedad en estos años.

✊🏽 porque a andalucía nunca le falla el psoe.

🌹 @_juanespadas 

#votapsoe https://t.co/3jf9cthecs",1
@PSOE,"❌ cuando el gobierno de españa saca políticas para defender el mundo rural como el perte agroalimentario, el pp vota en contra.

🌹 @santicl 

#sivotamosganamos  
#votapsoe https://t.co/esr6cv7aes",1
@PSOE,"con los fondos europeos en juego, hacen falta gobiernos con ideas frescas, que crean en su tierra y que defiendan los intereses de todos y todas.

💚🤍💚 #andaluciaquieremás, andalucía se merece a @_juanespadas. 

🌹 @santicl 

#votapsoe 
#sivotamosganamos https://t.co/zrzu6tl0ev",1
@PSOE,"feijóo ha llegado al pp para tapar la corrupción de su partido.

❌ ha dado entrada a la ultraderecha en castilla y león.

❌ ha mercadeado con los derechos de las mujeres.

🌹 @santicl 

#votapsoe 
#sivotamosganamos https://t.co/8nclpkitju",1
@PSOE,"❌ el pp y la ultraderecha siempre ha votado en contra, pensando en atacar al gobierno, pero a quien ataca es a los ciudadanos de nuestro país. 

🌹 @santicl 

#sivotamosganamos  
#votapsoe https://t.co/8aoeiowtvd",1
@PSOE,"el psoe representa la socialdemocracia, la mejor política del mundo.

y nuestra carta de presentación son:

➡️ los ertes.
🪙 el imv.
👨🏽‍💼 los créditos ico.
💡 el #topealgas. 

🌹 @santicl 

#votapsoe https://t.co/vk2ies1zud",1
@PSOE,"no somos igual a otros partidos.

✅ hoy, un trabajador cobra 1.000€ de sueldo mínimo y tiene un contrato estable.
✅ hoy, un pensionista ve como su pensión sube 100€ al mes de media.

no somos iguales, somos el psoe y garantizamos derechos. ✊🏽

🌹 @santicl 

#votapsoe https://t.co/kbem26notn",1
@PSOE,"la sanidad y la educación son algunos de nuestros logros como autogobierno. no vamos a permitir que nos digan que hay que devolverlos a madrid.

❌ el pp de moreno bonilla es un partido que practica política de recortes.

🌹 @jfdezdelosrios

#sivotamosganamos  
#votapsoe https://t.co/dbwuqgvkdy",1
