User,Tweet,Left
@AlmasVeganas,"reencuentro entre belen y cleo 💜
les animales sienten y quieren vivir sus vidas sin ser oprimides. 
liberales de tus hábitos de consumo.#veganismo #liberacionanimal #vegan https://t.co/axurzznc3c",1
@AlmasVeganas,"david 🖤

alguien no algo, es una persona con su propia forma de ser, de sentir y de razonar y obviamente quiere vivir su vida sin ser oprimide como cualquiera de nosotres. 

apoya nuestra labor desde nuestra web https://t.co/atdfnurv6h

#veganism #antiespecismo #govegan https://t.co/kyhgovbmqs",1
@AlmasVeganas,"pues eso..contra toda represión!
no hay cuerpos equivocados,nosotres decidimos sobre nuestros cuerpos y nuestros sentires. y en esto también deberían incluirse les demás animales no humanes, sus cuerpos y sentires les pertenecen al igual que cualquiera de nosotres ✊🏽💜 https://t.co/lqnknf6tcc",1
@AlmasVeganas,"@paconie el trabajo sexual libre es trabajo y no oprime a nadie, tu comiendo animales si. y el sexo es mucho más que comer rabos como dices, falocentrista!!",1
@AlmasVeganas,"cleo 💜
bailecito y mimos antes de su bibiribí 💜🥰
les animales no existen para servirnos, no son objetos inertes!
posiciónate contra el #especismo 

https://t.co/ntngqintfx

#vegan #antiespecismo #liberacionanimal #animalsanctuary #lucha https://t.co/covsdpes4l",1
@AlmasVeganas,"pablo 🖤

alguien no algo ✊🏽

les animales no existen para servirnos, mata tu especismo!

https://t.co/ntngqintfx

#vegan #liberacionanimal #lucha #antiespecismo #animals #felizjueves #animalsanctuary #interseccionalidad #veganismo #especismo #personas https://t.co/wkrox0j2pb",1
@AlmasVeganas,"cuando llueve,(la mayoría de veces) kova prefiere quedarse fuera del establo y sentir la lluvia. 

kova como la mayoría de anymales disfruta de los pequeños o grandes placeres de la vida.. 

no es un simple objeto. 
es alguien que quiere vivir como cualquiera de nosotres. 
#alf https://t.co/lrmawjqnmr",1
@AlmasVeganas,"luchar por la libertad sustentando otras opresiones no tiene sentido. 

toca revisar nuestros privilegios, cambiar hábitos que dañen a les demás (incluyendo a les demás animales no humanes y el planeta) posicionarse y luchar ✊🏽🖤

#contratodaopresión #lucha #antiespecismo https://t.co/i9dbie0s1l",1
@AlmasVeganas,"trabajo sexual es trabajo. 
todo trabajo es explotación, la misma mierda de diferente color. 
nuestro si es si. sólo nosotres decidimos sobre nuestros cuerpos y nuestras relaciones sexuales. 
el trabajo sexual libre no es ni incita la trata ni el proxenetismo.
#siempreconlasputas https://t.co/3nac2y9iv9",1
@AlmasVeganas,"por un 2022 más combativo 🖤✊🏽

ojalá más lucha, más inclusión, más compromiso y red de apoyo mutuo entre todes les que luchamos contra las distintas opresiones que nos rodean aunque no nos afecten de forma directa. 

contra todo esto sólo nos queda luchar 🖤✊🏽
#2022 #vegan https://t.co/mplhoc1f7m",1
@AlmasVeganas,"diciéndole a kova que pronto tendrá compañía de su misma especie! 💜no os imagináis las ganas que tenemos!!🥰

comenzaremos el año con un rescate muy especial para nosotres pero sobretodo para kova y les habitantes que vendrán! 

#vegan #cows #1fight https://t.co/4v42icji7e",1
@AlmasVeganas,"os presentamos a les bebés del último rescate 💜✊🏽

cleo, ocho, susto y gris 💜

jamás serán explotades, se han librado del infierno y aquí en el santuario podrán disfrutar de sus vidas!

considera hacer una donación al santuario para ayudarnos con los gastos! gracias 💜

#vegan https://t.co/sgx1chzukb",1
@AlmasVeganas,"❣️

rescate en equipo de activistas y santuarios 🖤 el apoyo mutuo es vital para la liberación animal!

les bebés han llegado bien y ahora les toca descansar! 🥰

aquí se quedarán tres y otre irá otro santuario en breve!💜

#luchaantiespecista #animalrights #veganismoesjustícia https://t.co/uve8801bph",1
@AlmasVeganas,"yare en su momento relax ❣️

disfrutando de la tranquilidad del santuario, del calorcito del sol, del sonido de las aves, de la compañía de cloti su amigui inseparable 🖤
de la paz de vivir tranquile en un entorno donde se le cuida y quiere.

#luchaantiespecista #animalrights https://t.co/dt7qqjeypd",1
@AlmasVeganas,"pruna 🖤

fue la primera cabra en llegar al santuario hará ya casi tres años. llegó embarazade aunque en esa época no lo sabíamos, dio a luz a los tres meses de su llegada y desde entonces siempre está con su peque lluna 💜 

#luchaantiespecista #animalrights #vegan https://t.co/xdm67amzt7",1
@AlmasVeganas,"toda aportación es vital🧡
gracias!!

📸sylivia♥️",1
@AlmasVeganas,"👉puedes hacer una donación a nuestra cuenta de triodos bank 

es 96 1491 0001 2130 0007 7136 

👉puedes hacer una donación a través de paypal a info@almasveganas.org 

👉puedes donar material sanitario, de construcción, herramientas, etc.. 

escríbenos a info@almasveganas.org",1
@AlmasVeganas,"👉puedes hacerte teamer por tan sólo 1€ al mes! 

https://t.co/hsevcvo0nu

👉puedes hacerte madrine o socie! 

https://t.co/u5dcfthnmv

👉compra cualquier  de  tienda benéfica:  https://t.co/nxcxynnnaf",1
@AlmasVeganas,"vuestro apoyo es vital 💜✊🏽

apoya nuestra labor con el santuario ayudándonos a cubrir los gastos de alimentación y veterinaria de les habitantes refugiades y a seguir construyendo más instalaciones, tienes varias opciones! 🐮

info en comentarios✨ https://t.co/9meynbxws2",1
@AlmasVeganas,"celia 🖤

alguien no algo!!

celia sigue bien, en su espacio donde está muy tranquile. 💜

le encanta recibir cariño y para nosotres es un placer dárselo 🥰

#luchaantiespecista #animalrights #veganismoesjustícia #transfeministas #santuarioanimal #animals #animalliberation #pig https://t.co/hpug6yxoyg",1
@AlmasVeganas,"kova haciendo nueves amiguis 🖤

otra forma de relacionarse con les demás animales es posible ✊🏽🖤

les animales no existen para servirnos, ser neutral en situaciones de injusticia favorece al opresor, posiciónate contra el especismo ✊🏽

 #liberacionanimal #antiespecistas https://t.co/a9u3oc0x2e",1
@AlmasVeganas,"sé tú misme 🖤✊🏼

#orgullotrans 💥

nuevo diseñako ❣️🔥

la impresión digital es nuestra forma de auto gestionarnos desde el santuario, lo recaudado nos ayuda cubrir los gastos de alimentación y veterinaria de les habitantes refugiades del santuario! colabora!🖤

#1fight #trans https://t.co/j4laodunfk",1
@AlmasVeganas,"marilú 🖤 también conocide como 
mis oveji 😍 

por su guapura y forma de posar en las fotos 😆😍 

llegó al santuario hace unos meses junto a otres ovejis y se ha adaptado muy bien con todes les demás 🖤

#luchaantiespecista #animalrights #veganismoesjustícia #transfeministas https://t.co/ntamlvypys",1
@AlmasVeganas,"siempre antiespecistas 🙌🔥

nuevo diseñako 🔥

la impresión digital es nuestra forma de auto gestionarnos desde el santuario, lo recaudado nos ayuda cubrir los gastos de alimentación y veterinaria de les habitantes refugiades del santuario! colabora!🖤

#1fight #vegan #veganlife https://t.co/rgxfkvso7w",1
@AlmasVeganas,"kenny ❣️

con 2 meses de vida ❣️
vive refugiade en el santuario, jamás será una mercancía ✊🏼🖤

apoya nuestra labor desde nuestra web https://t.co/o8jshu1atp 💜

#vegan #animalliberation #animalsanctuary #govegan #veganismo #animals #liberacionanimal https://t.co/qjdkdzmzge",1
@AlmasVeganas,"mariví🖤
ya hace un año que llegó al santuario después de sobrevivir a una explotación ganadera. aquí disfruta de su vida felizmente junto a les demás ovejis con les que ha creado vínculos muy bonitos.
les animales no son objetos.
no existen para servirnos
#vegan #antiespecistas https://t.co/ipcmbkncoi",1
@AlmasVeganas,"con david disfrutando del calorcito del sol 🥰

les animales también sienten, no son objetos inertes. 

#matatuespecismo #vegan 
#animalsanctuary https://t.co/vqba07n6kw",1
@AlmasVeganas,"kova ❣️

días de lluvia, días fríos..hoy parece que llueve menos y ahora mismo está saliendo el sol 😝

#luchaantiespecista #animalrights #veganismoesjustícia #transfeministas #cows #santuarioanimal #animals #animalliberation #vegansofig  #veganfortheanimals  #girona #naturaleza https://t.co/hp49qalzuh",1
@AlmasVeganas,"toda aportación es vital ✨

súmate a la familia teamer !🐮
dale al enlace de historias y en pocos pasos nos estarás ayudando con tu granito de arena 🙌🖤https://t.co/hsevcvo0nu

#animalsanctuary #vegan 
#santuarioanimal #lucha #liberacionanimal #animalrescue  #animallovers https://t.co/jsptuaflkr",1
@AlmasVeganas,"diseño de @reverslab 🖤

la impresión digital es nuestra forma de auto gestionarnos desde el santuario, lo recaudado nos ayuda cubrir los gastos de alimentación y veterinaria de les habitantes refugiades del santuario! colabora!🖤

#1fight #vegan #veganlife  #transfeministas #alf https://t.co/cgaqdolf5y",1
@AlmasVeganas,"cloti y yare ❣️

siempre están juntes, han creado un vínculo muy bonito y fuerte. cloti protege mucho a yare que es aún muy peque, no llega al año.
les dos son muy cariñoses y cercanes 🖤

#luchaantiespecista #animalrights #veganismoesjustícia #transfeministas #santuarioanimal https://t.co/sdopgnv51x",1
@AlmasVeganas,"los huevos son de las gallinas 🙌 consumirlos es robarselos y financiar su explotación.

las gallinas son seleccionades genéticamente para que pongan más de 300 huevos al año cuando deberían poner unos 12.

#luchaantiespecista #animalrights #veganismoesjustícia #transfeministas https://t.co/xqf3jgqtjm",1
@AlmasVeganas,"video completo en instagram.
ser #vegan es fácil y es lo mínimo que podemos hacer para no financiar y perpetuar la #explotacionanimal 

posiciónate contra el #especismo

#govegan #liberacionanimal #veganismoesliberación #veganism #antiespecistas #traslosmuros https://t.co/n1rx22vuqj",1
@AlmasVeganas,"cada día asesinan a millones de animales para convertirles en productos que no necesitamos en ningún aspecto de nuestras vidas.

imagen de @voicot.com 🙌

#veganismoesjusticia #mataderos #especismo #animalliberation #vegan #vegansofig #veganismo  #luchaantiespecista #govegan https://t.co/t3khe5ewf3",1
@AlmasVeganas,"kenny cada día más grande 🖤

ya pesa unos 6 kilos, se ha adaptado muy bien al santuario y a nosotres 🥰 es un amor de bebé que no para de jugar! 

#luchaantiespecista #animalrights #veganismoesjustícia #transfeministas #santuarioanimal #animals #animalliberation #vegan #alf https://t.co/xq2zqajuty",1
@AlmasVeganas,"#matatuespecismo

destruye tus hábitos especistas 🙌

🔥organízate y lucha 🔥

🍀🍀🍀🍀

#1fight #vegan #veganlife  #transfeministas #vegansofig #antiespecistas  #antifascistas 
#interseccionalidaddeluchas #animalrescue #lucha #a #veganfortheanimals #veganactivist #govegan https://t.co/3rivndhh3e",1
@AlmasVeganas,"lluna 🖤

nació en el santuario y por consecuencia jamás ha sido explotade. es privilegiade, vive junto a su madre pruna y les demás cabris formando una familia❣️

#luchaantiespecista #animalrights #veganismoesjustícia #transfeministas #santuarioanimal #animals #animalliberation https://t.co/y9i8xii2cn",1
@AlmasVeganas,"todo lo bueno es sin crueldad  🖤

👉no hay luchas de segunda, hay opresiones que no nos afectan.

 #antiespecistas   #vegan #vegansofig #vegansofinstagram #veganfortheanimals #veganismo #crueltyfree 
#interseccionalidaddeluchas  #activismo #lucha #contratodadominación #alf https://t.co/hefc8jlsqh",1
@AlmasVeganas,"🧡anselmo🧡

hoy a salido el sol y nos ha dado un poco de tregua, sobre todo a les habitantes que han estado disfrutándolo 🌞
 #antiespecistas   #vegan #vegansofig #vegansofinstagram #veganfortheanimals #veganismo #crueltyfree 
#interseccionalidaddeluchas  #activismo #lucha #alf https://t.co/o38xt5zgky",1
@AlmasVeganas,"friendly reminder : menos mansplanning y más educar a tus amig0tes, chaval.
.
.
.post de @riotbitchescrew 🔥🖤

. revisa tu mascunilidad 👊

#transfeministas #luchasocial #interseccionalidaddeluchas #contratodadominación #luchacolectiva #machismomata #niunpasoatras #niunamenos https://t.co/0alh0f0771",1
@AlmasVeganas,"sonsoles ❣️

les animales no existen para servirnos, no son objetos inertes. 
ser vegan es lo mínimo que podemos hacer para no financiar la opresión que sufren cada día millones de animales.

#luchaantiespecista #animalrights #veganism #transfeministas #santuarioanimal #vegan https://t.co/1pb5hwma1s",1
@AlmasVeganas,"ataka lo k te ataka 💪🔥

lleva el mensaje y colabora con el santuario comprando cualquier producto de nuestra tienda benéfica en https://t.co/o8jshu1atp🐮

#1fight  #transfeministas #antiespecistas  #antifascistas #luchacolectiva #resistencia  #interseccionalfeminism #vegan https://t.co/wgfxrwrfmh",1
@AlmasVeganas,"la única diferencia es tu percepción.

no hay diferencia entre les animales que quieres, cuidas y respetas con aquelles que utilizas como mercancías, productos y recursos.

todes les animales sienten, razonan y obviamente quieren vivir sus vidas sin ser oprimides. 
#vegan #alf https://t.co/bocguyag1m",1
@AlmasVeganas,"una mirada dice más que mil palabras. 

les animales no existen para servirnos, no son objetos inertes. 

📸 marsha❣️

toda aportación es vital, gracias 💜

#luchaantiespecista #animalrights #veganismoesjustícia #transfeministas #santuarioanimal #animals #animalliberation #vegan https://t.co/nn65cik5r8",1
@AlmasVeganas,"lleva el mensaje y colabora con el santuario comprando cualquier producto de nuestra tienda benéfica en https://t.co/o8jshtjz4p🐮

🌿todas las tallas y colores!🐰
 🌿 ropa #fairtrade y ecológica 🐮

#1fight #veganismoesjusticia #antiespecistas #vegansofig #vegansofinstagram https://t.co/hjs2dgxrql",1
@AlmasVeganas,"post de @callateespecista 🙌
.
.
#veganismoesjusticia #vegan #antiespecismo #lucha #animalliberation #vegansofinstagram #liberacionanimal #valores #interseccionalidaddeluchas #veganismo #antiespecistas https://t.co/ycenilbzzd",1
@AlmasVeganas,"vamos tarde pero queríamos compartir el manifiesto de les compis de @acciontranscombativa 🖤

manifiesto octubre trans
acción trans combativa
una ley trans no es suficiente. una ley que además excluye a colectivos migrantes, no binaries y niñes.
gracias a todes por asistir♥️ https://t.co/afemniikj9",1
